date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-03-23,Bad News Bears,Carpe Diem,24,28,"['Spongey', 'Pluto', 'MoMo', 'Swahn', 'Shakezullah']","['wiz', 'Walco', 'CLASIA', 'chop', 'HexT']",Nuke,52,61,0,0.956,1.0559999999999998,0.4470728111658695
2022-03-23,Carpe Diem,Bad News Bears,16,10,"['wiz', 'Walco', 'CLASIA', 'chop', 'HexT']","['Spongey', 'Pluto', 'MoMo', 'Swahn', 'Shakezullah']",Inferno,61,52,1,1.0559999999999998,0.956,0.6791786991753931
2022-03-23,Bad News Bears,Carpe Diem,10,16,"['Spongey', 'Pluto', 'MoMo', 'Swahn', 'Shakezullah']","['wiz', 'Walco', 'CLASIA', 'chop', 'HexT']",Inferno,52,61,0,0.956,1.0559999999999998,0.3101341440053872
2022-03-23,VERTEX,Nut-E,16,3,"['malta', 'BRACE', 'apocdud', 'pz', 'Roflko']","['Velocity', 'tallaj', 'Sha', 'supar', 'mega2f']",Dust2,164,192,1,1.474,0.6066666666666667,0.9955777150473046
2022-03-23,Nut-E,VERTEX,3,16,"['Velocity', 'tallaj', 'Sha', 'supar', 'mega2f']","['malta', 'BRACE', 'apocdud', 'pz', 'Roflko']",Dust2,192,164,0,0.6066666666666667,1.474,0.000820386732638
2022-03-23,VERTEX,Nut-E,16,5,"['malta', 'BRACE', 'apocdud', 'pz', 'Roflko']","['Velocity', 'tallaj', 'Sha', 'supar', 'mega2f']",Vertigo,164,192,0,1.474,0.6066666666666667,0.9399133498259924
2022-03-23,Nut-E,VERTEX,5,16,"['Velocity', 'tallaj', 'Sha', 'supar', 'mega2f']","['malta', 'BRACE', 'apocdud', 'pz', 'Roflko']",Vertigo,192,164,1,0.6066666666666667,1.474,0.0362658849367286
2022-03-23,Invictus,YK,14,16,"['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']","['salmon', 'Chester', 'Marek', 'Freeman', 'zhokiNg']",Inferno,139,182,0,1.176,0.92,0.4547112364695159
2022-03-23,YK,Invictus,16,14,"['salmon', 'Chester', 'Marek', 'Freeman', 'zhokiNg']","['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']",Inferno,182,139,1,0.92,1.176,0.5445246041694309
2022-03-23,Invictus,YK,16,5,"['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']","['salmon', 'Chester', 'Marek', 'Freeman', 'zhokiNg']",Mirage,139,182,1,1.176,0.92,0.9399133498259924
2022-03-23,YK,Invictus,5,16,"['salmon', 'Chester', 'Marek', 'Freeman', 'zhokiNg']","['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']",Mirage,182,139,0,0.92,1.176,0.0362658849367286
2022-03-23,Invictus,YK,16,8,"['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']","['salmon', 'Chester', 'Marek', 'Freeman', 'zhokiNg']",Nuke,139,182,1,1.176,0.92,0.7772998611746911
2022-03-23,YK,Invictus,8,16,"['salmon', 'Chester', 'Marek', 'Freeman', 'zhokiNg']","['bottle', 'Viva', 'flying', 'DeStRoYeR', 'rage']",Nuke,182,139,0,0.92,1.176,0.2012638021164288
2022-03-23,KOVA,Tricked,7,16,"['Spargo', 'Twixie', 'uli', 'Airax', 'zks']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Nuke,67,53,0,0.86,1.204,0.14058252432598
2022-03-23,Tricked,KOVA,16,7,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['Spargo', 'Twixie', 'uli', 'Airax', 'zks']",Nuke,53,67,1,1.204,0.86,0.8330143317519274
2022-03-23,KOVA,Tricked,15,19,"['Spargo', 'Twixie', 'uli', 'Airax', 'zks']","['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']",Overpass,67,53,1,0.86,1.204,0.4148917476016026
2022-03-23,Tricked,KOVA,19,15,"['PR1mE', 'IceBerg', 'kwezz', 'kiR', 'larsen']","['Spargo', 'Twixie', 'uli', 'Airax', 'zks']",Overpass,53,67,0,1.204,0.86,0.5825702064623147
2022-03-23,Players,Party Astronauts,16,4,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['Jonji', 'ptr', 'djay', 'ben1337', 'PwnAlone']",Inferno,4,40,1,1.4620000000000002,0.6639999999999999,0.9770226300899744
2022-03-23,Party Astronauts,Players,4,16,"['Jonji', 'ptr', 'djay', 'ben1337', 'PwnAlone']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Inferno,40,4,0,0.6639999999999999,1.4620000000000002,0.0094069572395355
2022-03-23,Players,Party Astronauts,16,6,"['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']","['Jonji', 'ptr', 'djay', 'ben1337', 'PwnAlone']",Ancient,4,40,0,1.4620000000000002,0.6639999999999999,0.8892726820276317
2022-03-23,Party Astronauts,Players,6,16,"['Jonji', 'ptr', 'djay', 'ben1337', 'PwnAlone']","['interz', 'sh1ro', 'nafany', 'Ax1Le', 'HObbit']",Ancient,40,4,1,0.6639999999999999,1.4620000000000002,0.0825876753395111
2022-03-23,ECSTATIC,Entropiq,14,16,"['birdfromsky', 'Daffu', 'maNkz', 'FASHR', 'WolfY']","['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']",Overpass,22,12,1,1.116,1.032,0.4547112364695159
2022-03-23,Entropiq,ECSTATIC,16,14,"['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']","['birdfromsky', 'Daffu', 'maNkz', 'FASHR', 'WolfY']",Overpass,12,22,0,1.032,1.116,0.5445246041694309
2022-03-23,ECSTATIC,Entropiq,16,9,"['birdfromsky', 'Daffu', 'maNkz', 'FASHR', 'WolfY']","['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']",Vertigo,22,12,0,1.116,1.032,0.7255622121589215
2022-03-23,Entropiq,ECSTATIC,9,16,"['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']","['birdfromsky', 'Daffu', 'maNkz', 'FASHR', 'WolfY']",Vertigo,12,22,1,1.032,1.116,0.2586876030106206
2022-03-23,ECSTATIC,Entropiq,25,22,"['birdfromsky', 'Daffu', 'maNkz', 'FASHR', 'WolfY']","['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']",Nuke,22,12,1,1.116,1.032,0.5425107578775927
2022-03-23,Entropiq,ECSTATIC,22,25,"['Lack1', 'Forester', 'NickelBack', 'Krad', 'El1an']","['birdfromsky', 'Daffu', 'maNkz', 'FASHR', 'WolfY']",Nuke,12,22,0,1.032,1.116,0.4567914262192485
2022-03-23,MAD Lions,GamerLegion,16,13,"['TMB', 'b0RUP', 'MICHU', 'jL', 'sdy']","['iM', 'Zero', 'RuStY', 'eraa', 'isak']",Ancient,59,27,0,0.978,1.066,0.5716194504265434
2022-03-23,GamerLegion,MAD Lions,13,16,"['iM', 'Zero', 'RuStY', 'eraa', 'isak']","['TMB', 'b0RUP', 'MICHU', 'jL', 'sdy']",Ancient,27,59,1,1.066,0.978,0.4264510810593234
2022-03-23,MAD Lions,GamerLegion,11,16,"['TMB', 'b0RUP', 'MICHU', 'jL', 'sdy']","['iM', 'Zero', 'RuStY', 'eraa', 'isak']",Mirage,59,27,1,0.978,1.066,0.3549425964660661
2022-03-23,GamerLegion,MAD Lions,16,11,"['iM', 'Zero', 'RuStY', 'eraa', 'isak']","['TMB', 'b0RUP', 'MICHU', 'jL', 'sdy']",Mirage,27,59,0,1.066,0.978,0.6383435334243717
2022-03-23,MAD Lions,GamerLegion,10,16,"['TMB', 'b0RUP', 'MICHU', 'jL', 'sdy']","['iM', 'Zero', 'RuStY', 'eraa', 'isak']",Overpass,59,27,1,0.978,1.066,0.3101341440053872
2022-03-23,GamerLegion,MAD Lions,16,10,"['iM', 'Zero', 'RuStY', 'eraa', 'isak']","['TMB', 'b0RUP', 'MICHU', 'jL', 'sdy']",Overpass,27,59,0,1.066,0.978,0.6791786991753931
2022-03-23,777,KOVA,16,11,"['H4RR3', 'akez', 'mikki', 'Ruyter', 'Grusarn']","['zks', 'Airax', 'uli', 'Twixie', 'Spargo']",Nuke,74,67,1,1.23,0.8619999999999999,0.6383435334243717
2022-03-23,KOVA,777,11,16,"['zks', 'Airax', 'uli', 'Twixie', 'Spargo']","['H4RR3', 'akez', 'mikki', 'Ruyter', 'Grusarn']",Nuke,67,74,0,0.8619999999999999,1.23,0.3549425964660661
2022-03-23,777,KOVA,16,4,"['H4RR3', 'akez', 'mikki', 'Ruyter', 'Grusarn']","['zks', 'Airax', 'uli', 'Twixie', 'Spargo']",Overpass,74,67,0,1.23,0.8619999999999999,0.9770226300899744
2022-03-23,KOVA,777,4,16,"['zks', 'Airax', 'uli', 'Twixie', 'Spargo']","['H4RR3', 'akez', 'mikki', 'Ruyter', 'Grusarn']",Overpass,67,74,1,0.8619999999999999,1.23,0.0094069572395355
2022-03-23,ECLOT,Entropiq Prague,16,13,"['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']","['leckr', 'KWERTZZ', 'AJTT', 'MoriiSko', 'HONES']",Vertigo,79,163,1,1.2280000000000002,0.8560000000000001,0.5716194504265434
2022-03-23,Entropiq Prague,ECLOT,13,16,"['leckr', 'KWERTZZ', 'AJTT', 'MoriiSko', 'HONES']","['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']",Vertigo,163,79,0,0.8560000000000001,1.2280000000000002,0.4264510810593234
2022-03-23,ECLOT,Entropiq Prague,16,6,"['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']","['leckr', 'KWERTZZ', 'AJTT', 'MoriiSko', 'HONES']",Mirage,79,163,0,1.2280000000000002,0.8560000000000001,0.8892726820276317
2022-03-23,Entropiq Prague,ECLOT,6,16,"['leckr', 'KWERTZZ', 'AJTT', 'MoriiSko', 'HONES']","['nbqq', 'Valencio', 'K1-FiDa', 'capseN', 'Dytor']",Mirage,163,79,1,0.8560000000000001,1.2280000000000002,0.0825876753395111
2022-03-23,GODSENT,Movistar Riders,6,16,"['latto', 'b4rtiN', 'TACO', 'dumau', 'HEN1']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Nuke,28,23,1,0.8800000000000001,1.18,0.0825876753395111
2022-03-23,Movistar Riders,GODSENT,16,6,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['latto', 'b4rtiN', 'TACO', 'dumau', 'HEN1']",Nuke,23,28,0,1.18,0.8800000000000001,0.8892726820276317
2022-03-23,GODSENT,Movistar Riders,16,11,"['latto', 'b4rtiN', 'TACO', 'dumau', 'HEN1']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Ancient,28,23,0,0.8800000000000001,1.18,0.6383435334243717
2022-03-23,Movistar Riders,GODSENT,11,16,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['latto', 'b4rtiN', 'TACO', 'dumau', 'HEN1']",Ancient,23,28,1,1.18,0.8800000000000001,0.3549425964660661
2022-03-23,GODSENT,Movistar Riders,12,16,"['latto', 'b4rtiN', 'TACO', 'dumau', 'HEN1']","['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']",Mirage,28,23,1,0.8800000000000001,1.18,0.3934674836943841
2022-03-23,Movistar Riders,GODSENT,16,12,"['dav1g', 'SunPayus', 'DeathZz', 'mopoz', 'alex']","['latto', 'b4rtiN', 'TACO', 'dumau', 'HEN1']",Mirage,23,28,0,1.18,0.8800000000000001,0.6026853379784917
2022-03-23,Wolsung,MAD Lions,8,16,"['hyskeee', 'discplex', 'keen', 'msn', 'shield']","['jL', 'MICHU', 'Buzz', 'TMB', 'b0RUP']",Ancient,125,59,1,0.9319999999999998,1.142,0.2012638021164288
2022-03-23,MAD Lions,Wolsung,16,8,"['jL', 'MICHU', 'Buzz', 'TMB', 'b0RUP']","['hyskeee', 'discplex', 'keen', 'msn', 'shield']",Ancient,59,125,0,1.142,0.9319999999999998,0.7772998611746911
2022-03-23,Wolsung,MAD Lions,16,5,"['hyskeee', 'discplex', 'keen', 'msn', 'shield']","['jL', 'MICHU', 'Buzz', 'TMB', 'b0RUP']",Inferno,125,59,0,0.9319999999999998,1.142,0.9399133498259924
2022-03-23,MAD Lions,Wolsung,5,16,"['jL', 'MICHU', 'Buzz', 'TMB', 'b0RUP']","['hyskeee', 'discplex', 'keen', 'msn', 'shield']",Inferno,59,125,1,1.142,0.9319999999999998,0.0362658849367286
2022-03-23,Wolsung,MAD Lions,5,16,"['hyskeee', 'discplex', 'keen', 'msn', 'shield']","['jL', 'MICHU', 'Buzz', 'TMB', 'b0RUP']",Overpass,125,59,1,0.9319999999999998,1.142,0.0362658849367286
2022-03-23,MAD Lions,Wolsung,16,5,"['jL', 'MICHU', 'Buzz', 'TMB', 'b0RUP']","['hyskeee', 'discplex', 'keen', 'msn', 'shield']",Overpass,59,125,0,1.142,0.9319999999999998,0.9399133498259924
2022-03-23,Endpoint,Young Ninjas,10,16,"['Surreal', 'MiGHTYMAX', 'CRUC1AL', 'Nertz', 'BOROS']","['bq', 'LNZ', 'ztr', 'phzy', 'Ro1f']",Overpass,33,73,1,1.162,0.924,0.3101341440053872
2022-03-23,Young Ninjas,Endpoint,16,10,"['bq', 'LNZ', 'ztr', 'phzy', 'Ro1f']","['Surreal', 'MiGHTYMAX', 'CRUC1AL', 'Nertz', 'BOROS']",Overpass,73,33,0,0.924,1.162,0.6791786991753931
2022-03-23,Endpoint,Young Ninjas,16,9,"['Surreal', 'MiGHTYMAX', 'CRUC1AL', 'Nertz', 'BOROS']","['bq', 'LNZ', 'ztr', 'phzy', 'Ro1f']",Vertigo,33,73,0,1.162,0.924,0.7255622121589215
2022-03-23,Young Ninjas,Endpoint,9,16,"['bq', 'LNZ', 'ztr', 'phzy', 'Ro1f']","['Surreal', 'MiGHTYMAX', 'CRUC1AL', 'Nertz', 'BOROS']",Vertigo,73,33,1,0.924,1.162,0.2586876030106206
2022-03-23,Endpoint,Young Ninjas,16,10,"['Surreal', 'MiGHTYMAX', 'CRUC1AL', 'Nertz', 'BOROS']","['bq', 'LNZ', 'ztr', 'phzy', 'Ro1f']",Mirage,33,73,1,1.162,0.924,0.6791786991753931
2022-03-23,Young Ninjas,Endpoint,10,16,"['bq', 'LNZ', 'ztr', 'phzy', 'Ro1f']","['Surreal', 'MiGHTYMAX', 'CRUC1AL', 'Nertz', 'BOROS']",Mirage,73,33,0,0.924,1.162,0.3101341440053872
2022-03-23,Sangal,VELOX,16,9,"['kyuubii', 'ScrunK', 'S3NSEY', 'kory', 'Soulfly']","['MartinezSa', 'TiN', 'NaOw', 'adamS', 'tutehen']",Dust2,87,121,0,1.034,1.008,0.7255622121589215
2022-03-23,VELOX,Sangal,9,16,"['MartinezSa', 'TiN', 'NaOw', 'adamS', 'tutehen']","['kyuubii', 'ScrunK', 'S3NSEY', 'kory', 'Soulfly']",Dust2,121,87,1,1.008,1.034,0.2586876030106206
2022-03-23,Sangal,VELOX,10,16,"['kyuubii', 'ScrunK', 'S3NSEY', 'kory', 'Soulfly']","['MartinezSa', 'TiN', 'NaOw', 'adamS', 'tutehen']",Ancient,87,121,1,1.034,1.008,0.3101341440053872
2022-03-23,VELOX,Sangal,16,10,"['MartinezSa', 'TiN', 'NaOw', 'adamS', 'tutehen']","['kyuubii', 'ScrunK', 'S3NSEY', 'kory', 'Soulfly']",Ancient,121,87,0,1.008,1.034,0.6791786991753931
2022-03-23,Sangal,VELOX,16,12,"['kyuubii', 'ScrunK', 'S3NSEY', 'kory', 'Soulfly']","['MartinezSa', 'TiN', 'NaOw', 'adamS', 'tutehen']",Inferno,87,121,1,1.034,1.008,0.6026853379784917
2022-03-23,VELOX,Sangal,12,16,"['MartinezSa', 'TiN', 'NaOw', 'adamS', 'tutehen']","['kyuubii', 'ScrunK', 'S3NSEY', 'kory', 'Soulfly']",Inferno,121,87,0,1.008,1.034,0.3934674836943841
2022-03-23,Enterprise,BIG Academy,2,16,"['Blytz', 'manguss', 'The eLiVe', 'w0nderful', 'myltsi']","['k1to', 'hyped', 'Aqua', 'prosus', 's1n']",Dust2,84,105,1,0.912,1.144,3.9007311626315655e-06
2022-03-23,BIG Academy,Enterprise,16,2,"['k1to', 'hyped', 'Aqua', 'prosus', 's1n']","['Blytz', 'manguss', 'The eLiVe', 'w0nderful', 'myltsi']",Dust2,105,84,0,1.144,0.912,0.9998415637808976
2022-03-23,Enterprise,BIG Academy,19,17,"['Blytz', 'manguss', 'The eLiVe', 'w0nderful', 'myltsi']","['k1to', 'hyped', 'Aqua', 'prosus', 's1n']",Mirage,84,105,0,0.912,1.144,0.5366985918197641
2022-03-23,BIG Academy,Enterprise,17,19,"['k1to', 'hyped', 'Aqua', 'prosus', 's1n']","['Blytz', 'manguss', 'The eLiVe', 'w0nderful', 'myltsi']",Mirage,105,84,1,1.144,0.912,0.4627787549048211
2022-03-23,Enterprise,BIG Academy,8,16,"['Blytz', 'manguss', 'The eLiVe', 'w0nderful', 'myltsi']","['k1to', 'hyped', 'Aqua', 'prosus', 's1n']",Overpass,84,105,1,0.912,1.144,0.2012638021164288
2022-03-23,BIG Academy,Enterprise,16,8,"['k1to', 'hyped', 'Aqua', 'prosus', 's1n']","['Blytz', 'manguss', 'The eLiVe', 'w0nderful', 'myltsi']",Overpass,105,84,0,1.144,0.912,0.7772998611746911
2022-03-23,NLG,Conquer,15,19,"['red', 'maRky', 'pdy', 'PerX', 'OKOLICIOUZ']","['Jimpphat', 'Jerppa', 'Elfern', 'Choco', 'LYNXi']",Mirage,99,150,1,0.938,1.14,0.4148917476016026
2022-03-23,Conquer,NLG,19,15,"['Jimpphat', 'Jerppa', 'Elfern', 'Choco', 'LYNXi']","['red', 'maRky', 'pdy', 'PerX', 'OKOLICIOUZ']",Mirage,150,99,0,1.14,0.938,0.5825702064623147
2022-03-23,NLG,Conquer,10,16,"['red', 'maRky', 'pdy', 'PerX', 'OKOLICIOUZ']","['Jimpphat', 'Jerppa', 'Elfern', 'Choco', 'LYNXi']",Overpass,99,150,0,0.938,1.14,0.3101341440053872
2022-03-23,Conquer,NLG,16,10,"['Jimpphat', 'Jerppa', 'Elfern', 'Choco', 'LYNXi']","['red', 'maRky', 'pdy', 'PerX', 'OKOLICIOUZ']",Overpass,150,99,1,1.14,0.938,0.6791786991753931
2022-03-23,Liquid,BIG,16,11,"['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']","['Krimbo', 'faveN', 'syrsoN', 'tabseN', 'tiziaN']",Dust2,31,17,1,1.132,0.9280000000000002,0.6383435334243717
2022-03-23,BIG,Liquid,11,16,"['Krimbo', 'faveN', 'syrsoN', 'tabseN', 'tiziaN']","['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']",Dust2,17,31,0,0.9280000000000002,1.132,0.3549425964660661
2022-03-23,Liquid,BIG,16,12,"['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']","['Krimbo', 'faveN', 'syrsoN', 'tabseN', 'tiziaN']",Mirage,31,17,0,1.132,0.9280000000000002,0.6026853379784917
2022-03-23,BIG,Liquid,12,16,"['Krimbo', 'faveN', 'syrsoN', 'tabseN', 'tiziaN']","['nitr0', 'NAF', 'EliGE', 'shox', 'oSee']",Mirage,17,31,1,0.9280000000000002,1.132,0.3934674836943841
2022-03-24,Boca Juniors,Case,12,16,"['restikk', 'alexer', 'elemeNt', 'nbl', 'luchov']","['honda', 'steel', 'f4stzin', 'RCF', 'yepz']",Vertigo,155,81,0,0.858,1.2580000000000002,0.3934674836943841
2022-03-24,Case,Boca Juniors,16,12,"['honda', 'steel', 'f4stzin', 'RCF', 'yepz']","['restikk', 'alexer', 'elemeNt', 'nbl', 'luchov']",Vertigo,81,155,1,1.2580000000000002,0.858,0.6026853379784917
2022-03-24,Boca Juniors,Case,7,16,"['restikk', 'alexer', 'elemeNt', 'nbl', 'luchov']","['honda', 'steel', 'f4stzin', 'RCF', 'yepz']",Inferno,155,81,1,0.858,1.2580000000000002,0.14058252432598
2022-03-24,Case,Boca Juniors,16,7,"['honda', 'steel', 'f4stzin', 'RCF', 'yepz']","['restikk', 'alexer', 'elemeNt', 'nbl', 'luchov']",Inferno,81,155,0,1.2580000000000002,0.858,0.8330143317519274
2022-03-24,X13,MIBR,12,16,"['halo', 'Wilky', 'Makzwell', 'scar', 'garfield']","['Tuurtle', 'WOOD7', 'exit', 'JOTA', 'chelo']",Inferno,166,29,0,0.736,1.3120000000000005,0.3934674836943841
2022-03-24,MIBR,X13,16,12,"['Tuurtle', 'WOOD7', 'exit', 'JOTA', 'chelo']","['halo', 'Wilky', 'Makzwell', 'scar', 'garfield']",Inferno,29,166,1,1.3120000000000005,0.736,0.6026853379784917
2022-03-24,X13,MIBR,5,16,"['halo', 'Wilky', 'Makzwell', 'scar', 'garfield']","['Tuurtle', 'WOOD7', 'exit', 'JOTA', 'chelo']",Nuke,166,29,1,0.736,1.3120000000000005,0.0362658849367286
2022-03-24,MIBR,X13,16,5,"['Tuurtle', 'WOOD7', 'exit', 'JOTA', 'chelo']","['halo', 'Wilky', 'Makzwell', 'scar', 'garfield']",Nuke,29,166,0,1.3120000000000005,0.736,0.9399133498259924
2022-03-24,Strife,TeamOne,22,18,"['aris', 'J0LZ', 'stamina', 'SLIGHT', 'D4rtyMontana']","['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']",Inferno,60,41,0,1.1519999999999997,0.958,0.5690013325681906
2022-03-24,TeamOne,Strife,18,22,"['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']","['aris', 'J0LZ', 'stamina', 'SLIGHT', 'D4rtyMontana']",Inferno,41,60,1,0.958,1.1519999999999997,0.4292033120509573
2022-03-24,Strife,TeamOne,16,10,"['aris', 'J0LZ', 'stamina', 'SLIGHT', 'D4rtyMontana']","['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']",Nuke,60,41,1,1.1519999999999997,0.958,0.6791786991753931
2022-03-24,TeamOne,Strife,10,16,"['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']","['aris', 'J0LZ', 'stamina', 'SLIGHT', 'D4rtyMontana']",Nuke,41,60,0,0.958,1.1519999999999997,0.3101341440053872
2022-03-24,ATK,Orgless,14,16,"['motm', 'b0denmaster', 'truth', 'MisteM', 'Fadey']","['Minus', 'koosta', 'daps', 'Bwills', 'Swisher']",Inferno,46,58,0,1.146,0.962,0.4547112364695159
2022-03-24,Orgless,ATK,16,14,"['Minus', 'koosta', 'daps', 'Bwills', 'Swisher']","['motm', 'b0denmaster', 'truth', 'MisteM', 'Fadey']",Inferno,58,46,1,0.962,1.146,0.5445246041694309
2022-03-24,ATK,Orgless,16,11,"['motm', 'b0denmaster', 'truth', 'MisteM', 'Fadey']","['Minus', 'koosta', 'daps', 'Bwills', 'Swisher']",Dust2,46,58,1,1.146,0.962,0.6383435334243717
2022-03-24,Orgless,ATK,11,16,"['Minus', 'koosta', 'daps', 'Bwills', 'Swisher']","['motm', 'b0denmaster', 'truth', 'MisteM', 'Fadey']",Dust2,58,46,0,0.962,1.146,0.3549425964660661
2022-03-24,ATK,Orgless,16,9,"['motm', 'b0denmaster', 'truth', 'MisteM', 'Fadey']","['Minus', 'koosta', 'daps', 'Bwills', 'Swisher']",Ancient,46,58,1,1.146,0.962,0.7255622121589215
2022-03-24,Orgless,ATK,9,16,"['Minus', 'koosta', 'daps', 'Bwills', 'Swisher']","['motm', 'b0denmaster', 'truth', 'MisteM', 'Fadey']",Ancient,58,46,0,0.962,1.146,0.2586876030106206
2022-03-24,Paradox,VERTEX,11,16,"['dangeR', 'chelleos', 'DannyG', 'asap', 'nope']","['Roflko', 'pz', 'apocdud', 'BRACE', 'malta']",Vertigo,119,164,1,1.074,0.972,0.3549425964660661
2022-03-24,VERTEX,Paradox,16,11,"['Roflko', 'pz', 'apocdud', 'BRACE', 'malta']","['dangeR', 'chelleos', 'DannyG', 'asap', 'nope']",Vertigo,164,119,0,0.972,1.074,0.6383435334243717
2022-03-24,Paradox,VERTEX,16,12,"['dangeR', 'chelleos', 'DannyG', 'asap', 'nope']","['Roflko', 'pz', 'apocdud', 'BRACE', 'malta']",Dust2,119,164,0,1.074,0.972,0.6026853379784917
2022-03-24,VERTEX,Paradox,12,16,"['Roflko', 'pz', 'apocdud', 'BRACE', 'malta']","['dangeR', 'chelleos', 'DannyG', 'asap', 'nope']",Dust2,164,119,1,0.972,1.074,0.3934674836943841
2022-03-24,Paradox,VERTEX,16,14,"['dangeR', 'chelleos', 'DannyG', 'asap', 'nope']","['Roflko', 'pz', 'apocdud', 'BRACE', 'malta']",Mirage,119,164,1,1.074,0.972,0.5445246041694309
2022-03-24,VERTEX,Paradox,14,16,"['Roflko', 'pz', 'apocdud', 'BRACE', 'malta']","['dangeR', 'chelleos', 'DannyG', 'asap', 'nope']",Mirage,164,119,0,0.972,1.074,0.4547112364695159
2022-03-24,SKADE,Into the Breach,19,17,"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']","['smooya', 'Tadpole', 'dobbo', 'CYPHER', 'Adam9130']",Ancient,18,86,0,1.106,0.996,0.5366985918197641
2022-03-24,Into the Breach,SKADE,17,19,"['smooya', 'Tadpole', 'dobbo', 'CYPHER', 'Adam9130']","['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",Ancient,86,18,1,0.996,1.106,0.4627787549048211
2022-03-24,SKADE,Into the Breach,17,19,"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']","['smooya', 'Tadpole', 'dobbo', 'CYPHER', 'Adam9130']",Vertigo,18,86,1,1.106,0.996,0.4627787549048211
2022-03-24,Into the Breach,SKADE,19,17,"['smooya', 'Tadpole', 'dobbo', 'CYPHER', 'Adam9130']","['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",Vertigo,86,18,0,0.996,1.106,0.5366985918197641
2022-03-24,SKADE,Into the Breach,16,8,"['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']","['smooya', 'Tadpole', 'dobbo', 'CYPHER', 'Adam9130']",Inferno,18,86,1,1.106,0.996,0.7772998611746911
2022-03-24,Into the Breach,SKADE,8,16,"['smooya', 'Tadpole', 'dobbo', 'CYPHER', 'Adam9130']","['bubble', 'dream3r', 'SHiPZ', 'dennyslaw', 'Rainwaker']",Inferno,86,18,0,0.996,1.106,0.2012638021164288
2022-03-24,00NATION,Falcons,5,16,"['vsm', 'leo_drk', 'coldzera', 'malbsMd', 'try']","['Python', 'Kyojin', 'hAdji', 'Maka', 'Keoz']",Nuke,66,55,1,0.8019999999999999,1.352,0.0362658849367286
2022-03-24,Falcons,00NATION,16,5,"['Python', 'Kyojin', 'hAdji', 'Maka', 'Keoz']","['vsm', 'leo_drk', 'coldzera', 'malbsMd', 'try']",Nuke,55,66,0,1.352,0.8019999999999999,0.9399133498259924
2022-03-24,ex-FURY,Sanguine,14,16,"['toM', 'oliff', 'callum_murray', 'BaN4na', 'Terryyy']","['neo', 'Forleks', 'rainstylezgk', 'Kiyo', 'swede']",Inferno,210,228,1,1.048,1.048,0.4547112364695159
2022-03-24,Sanguine,ex-FURY,16,14,"['neo', 'Forleks', 'rainstylezgk', 'Kiyo', 'swede']","['toM', 'oliff', 'callum_murray', 'BaN4na', 'Terryyy']",Inferno,228,210,0,1.048,1.048,0.5445246041694309
2022-03-24,ex-FURY,Sanguine,16,14,"['toM', 'oliff', 'callum_murray', 'BaN4na', 'Terryyy']","['neo', 'Forleks', 'rainstylezgk', 'Kiyo', 'swede']",Ancient,210,228,0,1.048,1.048,0.5445246041694309
